0	326.374634	0.432548	-7143.444824	107.761803	-7035.250488
1000	305.782837	394.000397	-6838.910645	179.242340	-6265.667969
2000	304.893766	362.510529	-6732.709961	216.620346	-6153.579102
3000	305.089303	434.991608	-6767.534668	171.833588	-6160.709473
4000	304.402909	332.545441	-6679.246094	202.334000	-6144.366699
5000	304.926547	329.824707	-6784.425781	230.424072	-6224.176758
6000	304.358875	401.252686	-6755.075684	213.947571	-6139.875488
7000	305.412525	326.210541	-6742.830078	252.548447	-6164.071289
8000	304.954787	364.254059	-6813.355469	257.488739	-6191.612793
9000	305.861669	440.224884	-6785.338867	241.587830	-6103.525879
10000	303.919072	339.666656	-6709.761230	263.930573	-6106.164062
11000	305.822461	384.699402	-6798.051270	286.008362	-6127.343750
12000	304.640372	357.383575	-6778.134277	249.444580	-6171.305664
13000	304.843916	326.024750	-6787.950195	276.671051	-6185.254395
14000	305.007772	437.991150	-6779.323730	288.508820	-6052.823730
15000	305.531030	405.610535	-6811.876465	255.453186	-6150.812988
16000	305.008612	364.312897	-6793.940918	277.816681	-6151.811035
17000	305.952541	348.415344	-6867.116211	328.569824	-6190.130859
18000	304.061078	398.038605	-6718.913574	281.217041	-6039.658203
19000	305.265024	399.900391	-6718.425781	263.222076	-6055.303223
20000	305.517246	428.035828	-6744.111816	268.929657	-6047.146484
21000	305.893889	357.674225	-6819.138672	261.170288	-6200.293945
22000	304.650129	353.871124	-6786.599121	285.984039	-6146.744141
23000	304.439896	382.319061	-6737.713867	278.548096	-6076.846680
24000	304.960685	443.411530	-6809.859375	279.285950	-6087.161621
