0	350.333307	44.871353	3014.831787	46.729164	3106.432373
100	405.523359	116.057610	-1085.646606	46.649158	-922.939819
200	321.237066	204.262070	-1596.518799	47.194588	-1345.062134
300	330.829013	264.221375	-1787.584839	47.781776	-1475.581787
400	309.769972	299.118042	-1958.286133	48.616783	-1610.551270
500	320.460431	293.229279	-2038.631592	48.720253	-1696.682129
600	322.918021	291.474823	-2049.247070	48.591206	-1709.181030
700	313.870789	274.393707	-2061.072266	47.812813	-1738.865723
800	301.099781	270.454498	-2079.117432	47.861946	-1760.801025
900	319.137905	278.332367	-2086.419434	48.336277	-1759.750732
1000	311.403213	278.542603	-2176.679199	48.716515	-1849.420044
1100	304.725931	265.368164	-2198.164551	48.633118	-1884.163330
1200	311.476970	217.177292	-2210.193115	48.270340	-1944.745483
1300	315.081289	204.479111	-2228.643066	48.383392	-1975.780518
1400	322.021110	256.406647	-2269.069092	49.367458	-1963.295044
1500	315.957571	276.578522	-2311.782715	49.645866	-1985.558350
1600	327.257998	204.947296	-2344.626465	48.489384	-2091.189697
1700	324.402730	224.119064	-2349.783447	49.890274	-2075.773926
1800	304.301451	228.400940	-2356.645020	49.888767	-2078.355469
1900	311.534190	260.741425	-2372.014893	50.061821	-2061.211670
2000	318.671294	264.983765	-2377.623535	49.577793	-2063.061768
2100	313.165506	219.279297	-2371.971436	49.482025	-2103.210205
2200	321.560361	234.589645	-2357.156006	50.708523	-2071.857910
2300	307.435207	229.311493	-2351.620361	49.891888	-2072.416992
2400	311.625602	236.349945	-2369.697754	50.067127	-2083.280762
2500	311.738352	250.715210	-2398.910156	51.066376	-2097.128418
2600	323.339629	271.212860	-2435.223389	50.760773	-2113.249756
2700	329.353900	272.133362	-2424.921631	50.784313	-2102.003906
2800	310.340718	250.592056	-2402.824707	50.906456	-2101.326172
2900	317.093144	243.743149	-2398.496826	50.823193	-2103.930420
3000	305.579962	249.422882	-2398.299316	50.892719	-2097.983643
3100	312.930370	227.140411	-2425.338379	51.944328	-2146.253662
3200	328.220176	234.104675	-2424.032715	52.050163	-2137.877930
3300	321.051651	222.140930	-2433.505615	53.584591	-2157.780273
3400	329.383475	234.445709	-2439.052979	53.418175	-2151.188965
3500	306.749769	261.249634	-2425.458984	52.995464	-2111.214111
3600	311.418310	302.639404	-2438.010254	53.147903	-2082.222900
3700	310.890307	255.126434	-2423.669678	53.536213	-2115.007080
3800	312.452590	243.186951	-2436.441895	52.196354	-2141.058594
3900	293.315943	268.460236	-2402.721436	51.804565	-2082.456543
4000	316.598316	218.369965	-2426.967773	51.888779	-2156.709229
4100	324.232076	228.196869	-2447.530273	52.165531	-2167.167969
4200	320.224825	196.272659	-2415.423096	51.479702	-2167.670654
4300	316.448178	206.484772	-2397.193359	50.975502	-2139.732910
4400	337.187019	196.011581	-2428.279785	50.781368	-2181.487061
4500	317.786554	199.651978	-2461.679688	49.713757	-2212.313965
4600	323.605083	205.570755	-2423.664062	50.629944	-2167.463379
4700	316.756467	193.246689	-2428.438477	51.623955	-2183.567871
4800	317.839051	213.943848	-2451.884277	51.191113	-2186.749268
4900	305.515703	240.674316	-2448.306152	51.849529	-2155.782227
5000	309.558297	233.473892	-2451.840576	52.244324	-2166.122314
5100	324.112949	242.075821	-2439.519775	51.998104	-2145.445801
5200	319.008052	207.221588	-2458.293945	52.074478	-2198.997803
5300	322.490765	215.471878	-2477.105225	51.469902	-2210.163330
5400	328.313907	234.756454	-2495.143311	51.762608	-2208.624268
5500	308.584887	229.031281	-2495.666016	51.800381	-2214.834473
5600	308.175575	234.090988	-2489.561523	51.078938	-2204.391602
5700	320.798887	260.281555	-2489.854736	51.040726	-2178.532471
5800	314.134226	282.926453	-2508.456787	51.479893	-2174.050293
5900	311.853828	246.000854	-2473.314209	51.361172	-2175.952393
6000	299.004855	258.678375	-2479.415039	51.237438	-2169.499023
6100	310.929484	296.630463	-2478.523438	51.383194	-2130.509766
6200	313.845735	281.565216	-2484.633301	51.043800	-2152.024414
6300	325.538285	336.387085	-2494.396484	51.754025	-2106.255371
6400	327.669973	288.730042	-2505.946045	53.044945	-2164.171143
6500	306.615113	265.309570	-2531.040527	51.912750	-2213.818115
6600	325.683057	248.246277	-2552.280273	51.097012	-2252.937012
6700	316.799934	246.176132	-2549.580811	49.322208	-2254.082520
6800	306.882369	238.310150	-2549.556641	49.619797	-2261.626709
6900	322.755972	239.313049	-2536.250488	50.118019	-2246.819580
7000	309.361708	221.329422	-2528.141602	49.078293	-2257.733887
7100	304.865610	223.153107	-2517.467529	50.221230	-2244.093262
7200	307.915882	203.219254	-2514.566650	50.927700	-2260.419678
7300	312.575012	203.579895	-2544.173828	50.093861	-2290.500244
7400	315.000991	218.565018	-2545.101562	49.371643	-2277.165039
7500	312.282362	237.180984	-2562.345947	48.368332	-2276.796631
7600	308.691315	232.593002	-2557.041992	48.266743	-2276.182129
7700	317.275359	239.915924	-2565.760254	48.194683	-2277.649658
7800	317.644727	226.421249	-2577.448242	48.120258	-2302.906738
7900	303.730541	219.974808	-2559.731201	47.546459	-2292.209961
8000	320.518332	220.475006	-2538.531006	47.107449	-2270.948486
8100	318.167264	235.522324	-2556.480713	47.516373	-2273.442139
8200	327.714585	237.864151	-2552.781250	47.041245	-2267.875732
8300	323.630796	245.676178	-2527.842041	46.339275	-2235.826416
8400	325.637953	246.962524	-2530.704346	47.233967	-2236.507812
8500	315.937181	219.041229	-2561.791260	48.174030	-2294.575928
8600	301.568424	240.709244	-2563.934814	48.591980	-2274.633545
8700	315.696782	284.516418	-2560.418701	49.204308	-2226.697998
8800	308.768866	291.065247	-2564.253662	49.216171	-2223.972412
8900	330.659705	249.346954	-2596.281738	48.582863	-2298.352051
9000	304.824151	246.680267	-2596.908691	48.924973	-2301.303467
9100	314.565808	251.203903	-2595.485596	49.004208	-2295.277588
9200	321.978755	201.070633	-2579.929199	49.014160	-2329.844482
9300	310.235994	199.756531	-2594.727051	48.801098	-2346.169434
9400	322.474342	195.373093	-2602.434326	49.264133	-2357.797119
9500	308.776664	182.211563	-2599.518555	50.152710	-2367.154297
9600	324.680497	171.243240	-2597.083496	50.249237	-2375.591064
9700	305.070025	189.955612	-2599.572998	50.759727	-2358.857666
9800	304.866998	179.410812	-2579.853271	50.407848	-2350.034424
9900	297.130495	210.627487	-2592.506592	51.934292	-2329.944824
10000	305.377954	232.416428	-2612.183838	52.024567	-2327.742676
