0	300.753233	0.000005	0.000005
1000	298.954487	0.010462	0.010462
2000	299.729300	0.052313	0.052313
3000	303.359864	0.145810	0.145810
4000	304.722810	0.311432	0.311432
5000	303.863244	0.567132	0.567132
6000	307.775514	0.933582	0.933582
7000	312.183938	1.431443	1.431443
8000	311.096091	2.083139	2.083139
9000	316.445640	2.908182	2.908182
10000	314.431475	3.924589	3.924589
11000	309.219740	5.149840	5.149840
12000	304.974095	6.600824	6.600824
13000	309.029191	8.297608	8.297608
14000	310.544549	10.259996	10.259996
15000	309.731325	12.501498	12.501498
16000	307.113012	15.031940	15.031940
17000	302.106365	17.863510	17.863510
18000	301.913925	21.011805	21.011805
19000	298.820891	24.492081	24.492081
20000	298.628626	28.318201	28.318201
21000	299.143519	32.503662	32.503662
22000	302.331552	37.057980	37.057980
23000	300.997219	41.987583	41.987583
24000	302.774865	47.303165	47.303165
25000	302.651808	53.015606	53.015606
26000	299.856445	59.142410	59.142410
27000	307.920147	65.699371	65.699371
28000	308.027651	72.686363	72.686363
29000	306.508653	80.110497	80.110497
30000	311.841966	87.990448	87.990448
31000	309.392318	96.336967	96.336967
32000	308.914915	105.163872	105.163872
33000	314.342539	114.489128	114.489128
34000	313.337214	124.335464	124.335464
35000	314.037363	134.712936	134.712936
36000	315.826261	145.637497	145.637497
37000	318.743398	157.132721	157.132721
38000	316.494883	169.205841	169.205841
39000	320.583651	181.886124	181.886124
40000	327.059483	195.194077	195.194077
41000	325.298983	209.146332	209.146332
42000	327.534764	223.776947	223.776947
43000	325.830739	239.105667	239.105667
44000	321.856057	255.157410	255.157410
45000	317.426731	271.940399	271.940399
46000	317.730135	289.477936	289.477936
47000	311.230391	307.784790	307.784790
48000	314.064959	326.883057	326.883057
49000	315.633540	346.786194	346.786194
50000	312.192857	367.501343	367.501343
51000	311.284024	389.038605	389.038605
52000	309.513913	411.419159	411.419159
53000	310.272927	434.666687	434.666687
54000	305.765516	458.792847	458.792847
55000	299.610735	483.819397	483.819397
56000	294.887983	509.767761	509.767761
57000	295.166682	536.651978	536.651978
58000	299.766301	564.499939	564.499939
59000	297.690866	593.315186	593.315186
60000	297.048723	623.114807	623.114807
61000	296.738157	653.928040	653.928040
62000	298.505220	685.780579	685.780579
63000	296.966392	718.703857	718.703857
64000	296.001410	752.695312	752.695312
65000	302.874191	787.789734	787.789734
66000	303.286199	824.029419	824.029419
67000	301.973131	861.443848	861.443848
68000	297.189385	900.083008	900.083008
69000	294.142234	939.971985	939.971985
70000	292.241347	981.137329	981.137329
71000	291.496142	1023.607788	1023.607788
72000	292.440796	1067.419312	1067.419312
73000	289.301094	1112.585449	1112.585449
